Key,Noisy_image,Sup_image,Distortion,Explanation_Method,Noisy_image_class,Original_image_class
190,COCO_train2014_000000001145_geometric-k-1-0.jpg,COCO_train2014_000000001145_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
359,COCO_train2014_000000002217_brightness-k-175-0.jpg,COCO_train2014_000000002217_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,bird,bottle_bowl_sink
193,COCO_train2014_000000001145_blur-k-2-0.jpg,COCO_train2014_000000001145_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,person,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
235,COCO_train2014_000000001518_geometric-k-1-0.jpg,COCO_train2014_000000001518_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,car,"car_truck_traffic light_broccoli"
261,COCO_train2014_000000001670_noise-k-25-0.jpg,COCO_train2014_000000001670_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,person,person_backpack_skis
236,COCO_train2014_000000001518_brightness-k-25-0.jpg,COCO_train2014_000000001518_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,car,"car_truck_traffic light_broccoli"
218,COCO_train2014_000000001424_blur-k-1.25-0.jpg,COCO_train2014_000000001424_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,person,"person_knife_cake_chair_potted plant_dining table_vase"
118,COCO_train2014_000000000532_noise-k-25-0.jpg,COCO_train2014_000000000532_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,bus,person_bus_handbag
302,COCO_train2014_000000001822_geometric-k-5-0.jpg,COCO_train2014_000000001822_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,chair,"person_bottle_cup_chair_couch_dining table_tv"
173,COCO_train2014_000000001014_geometric-k-1-0.jpg,COCO_train2014_000000001014_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,person,"person_backpack_sports ball_tennis racket"
167,COCO_train2014_000000001011_blur-k-2-0.jpg,COCO_train2014_000000001011_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,dog,person_backpack_handbag_suitcase
269,COCO_train2014_000000001670_geometric-k-10-0.jpg,COCO_train2014_000000001670_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,person,person_backpack_skis
399,COCO_train2014_000000002347_geometric-k-5-0.jpg,COCO_train2014_000000002347_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,couch,cup_bowl_chair_couch_tv_remote_book_vase
181,COCO_train2014_000000001144_geometric-k-1-0.jpg,COCO_train2014_000000001144_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,"person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
1,COCO_train2014_000000000009_geometric-k-1-0.jpg,COCO_train2014_000000000009_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,broccoli,bowl_orange_broccoli
129,COCO_train2014_000000000605_geometric-k-5-0.jpg,COCO_train2014_000000000605_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,cup,"cup_spoon_dining table"
200,COCO_train2014_000000001261_brightness-k-25-0.jpg,COCO_train2014_000000001261_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,suitcase,"bowl_cake_dining table"
37,COCO_train2014_000000000332_noise-k-25-0.jpg,COCO_train2014_000000000332_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,bowl,cup_fork_bowl_carrot
428,COCO_train2014_000000002608_geometric-k-5-0.jpg,COCO_train2014_000000002608_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,bed,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
124,COCO_train2014_000000000532_geometric-k-10-0.jpg,COCO_train2014_000000000532_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,bus,person_bus_handbag
98,COCO_train2014_000000000450_geometric-k-10-0.jpg,COCO_train2014_000000000450_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,broccoli,"wine glass_cup_pizza_dining table"
12,COCO_train2014_000000000089_noise-k-100-0.jpg,COCO_train2014_000000000089_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,bench,knife_microwave_oven_book
273,COCO_train2014_000000001756_noise-k-100-0.jpg,COCO_train2014_000000001756_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,person,person_handbag_bottle_cup_chair_laptop
425,COCO_train2014_000000002608_noise-k-25-0.jpg,COCO_train2014_000000002608_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,book,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
53,COCO_train2014_000000000349_geometric-k-10-0.jpg,COCO_train2014_000000000349_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,train,"train_potted plant"
111,COCO_train2014_000000000531_geometric-k-5-0.jpg,COCO_train2014_000000000531_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,person,"person_bicycle_sports ball_tennis racket"
62,COCO_train2014_000000000382_blur-k-6-0.jpg,COCO_train2014_000000000382_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,"cell phone",person_backpack_skis
166,COCO_train2014_000000001011_geometric-k-5-0.jpg,COCO_train2014_000000001011_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,person,person_backpack_handbag_suitcase
89,COCO_train2014_000000000443_noise-k-175-0.jpg,COCO_train2014_000000000443_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,person,person_cat_couch_remote
206,COCO_train2014_000000001261_geometric-k-10-0.jpg,COCO_train2014_000000001261_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,bowl,"bowl_cake_dining table"
358,COCO_train2014_000000002217_geometric-k-10-0.jpg,COCO_train2014_000000002217_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,sink,bottle_bowl_sink
53,COCO_train2014_000000000349_brightness-k-175-0.jpg,COCO_train2014_000000000349_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,airplane,"train_potted plant"
199,COCO_train2014_000000001261_geometric-k-1-0.jpg,COCO_train2014_000000001261_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,cake,"bowl_cake_dining table"
353,COCO_train2014_000000002217_brightness-k-25-0.jpg,COCO_train2014_000000002217_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,sink,bottle_bowl_sink
148,COCO_train2014_000000000853_blur-k-2-0.jpg,COCO_train2014_000000000853_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,bottle,"fork_bowl_sandwich_dining table"
116,COCO_train2014_000000000531_geometric-k-10-0.jpg,COCO_train2014_000000000531_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,person,"person_bicycle_sports ball_tennis racket"
417,COCO_train2014_000000002448_blur-k-2-0.jpg,COCO_train2014_000000002448_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,chair,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
2,COCO_train2014_000000000009_geometric-k-1-0.jpg,COCO_train2014_000000000009_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,broccoli,bowl_orange_broccoli
357,COCO_train2014_000000002217_blur-k-6-0.jpg,COCO_train2014_000000002217_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,"cell phone",bottle_bowl_sink
9,COCO_train2014_000000000089_blur-k-1.25-0.jpg,COCO_train2014_000000000089_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,laptop,knife_microwave_oven_book
353,COCO_train2014_000000002217_noise-k-25-0.jpg,COCO_train2014_000000002217_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,sink,bottle_bowl_sink
125,COCO_train2014_000000000532_geometric-k-10-0.jpg,COCO_train2014_000000000532_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,bus,person_bus_handbag
406,COCO_train2014_000000002429_brightness-k-25-0.jpg,COCO_train2014_000000002429_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,sink,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
449,COCO_train2014_000000002691_geometric-k-10-0.jpg,COCO_train2014_000000002691_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,person,person_cup_chair_tv_laptop_book
189,COCO_train2014_000000001145_geometric-k-1-0.jpg,COCO_train2014_000000001145_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,person,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
307,COCO_train2014_000000001926_brightness-k-25-0.jpg,COCO_train2014_000000001926_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,sink,cat_bottle_sink_toothbrush
443,COCO_train2014_000000002691_brightness-k-25-0.jpg,COCO_train2014_000000002691_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,person,person_cup_chair_tv_laptop_book
421,COCO_train2014_000000002448_blur-k-6-0.jpg,COCO_train2014_000000002448_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,vase,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
286,COCO_train2014_000000001785_geometric-k-10-0.jpg,COCO_train2014_000000001785_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,person,"person_backpack_sports ball_kite"
340,COCO_train2014_000000001994_noise-k-175-0.jpg,COCO_train2014_000000001994_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,bird,"person_bottle_wine glass"
335,COCO_train2014_000000001994_geometric-k-1-0.jpg,COCO_train2014_000000001994_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,"wine glass","person_bottle_wine glass"
299,COCO_train2014_000000001822_blur-k-1.25-0.jpg,COCO_train2014_000000001822_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,chair,"person_bottle_cup_chair_couch_dining table_tv"
99,COCO_train2014_000000000510_blur-k-1.25-0.jpg,COCO_train2014_000000000510_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,bench,"person_traffic light_bench"
252,COCO_train2014_000000001558_geometric-k-1-0.jpg,COCO_train2014_000000001558_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,bottle,cup_bowl_sandwich
290,COCO_train2014_000000001804_brightness-k-25-0.jpg,COCO_train2014_000000001804_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,person,person_donut_refrigerator
355,COCO_train2014_000000002217_noise-k-100-0.jpg,COCO_train2014_000000002217_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,suitcase,bottle_bowl_sink
426,COCO_train2014_000000002608_blur-k-2-0.jpg,COCO_train2014_000000002608_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,keyboard,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
300,COCO_train2014_000000001822_noise-k-100-0.jpg,COCO_train2014_000000001822_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,person,"person_bottle_cup_chair_couch_dining table_tv"
67,COCO_train2014_000000000389_brightness-k-100-0.jpg,COCO_train2014_000000000389_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,tie,person_backpack_tie
27,COCO_train2014_000000000307_noise-k-25-0.jpg,COCO_train2014_000000000307_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,dog,car_dog_frisbee
182,COCO_train2014_000000001144_blur-k-1.25-0.jpg,COCO_train2014_000000001144_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,"dining table","person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
363,COCO_train2014_000000002258_noise-k-100-0.jpg,COCO_train2014_000000002258_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,person,person_airplane_truck
222,COCO_train2014_000000001424_geometric-k-10-0.jpg,COCO_train2014_000000001424_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,person,"person_knife_cake_chair_potted plant_dining table_vase"
170,COCO_train2014_000000001011_blur-k-6-0.jpg,COCO_train2014_000000001011_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,dog,person_backpack_handbag_suitcase
245,COCO_train2014_000000001523_brightness-k-25-0.jpg,COCO_train2014_000000001523_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,truck,"person_car_bus_truck_traffic light"
64,COCO_train2014_000000000389_geometric-k-1-0.jpg,COCO_train2014_000000000389_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,person_backpack_tie
111,COCO_train2014_000000000531_brightness-k-100-0.jpg,COCO_train2014_000000000531_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,person,"person_bicycle_sports ball_tennis racket"
81,COCO_train2014_000000000443_blur-k-1.25-0.jpg,COCO_train2014_000000000443_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,cat,person_cat_couch_remote
279,COCO_train2014_000000001785_blur-k-1.25-0.jpg,COCO_train2014_000000001785_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,umbrella,"person_backpack_sports ball_kite"
231,COCO_train2014_000000001510_geometric-k-10-0.jpg,COCO_train2014_000000001510_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,broccoli,"broccoli_dining table"
214,COCO_train2014_000000001403_noise-k-175-0.jpg,COCO_train2014_000000001403_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,person,person_boat_bottle
345,COCO_train2014_000000002007_noise-k-100-0.jpg,COCO_train2014_000000002007_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,person,"person_sports ball_tennis racket_chair"
284,COCO_train2014_000000001785_geometric-k-5-0.jpg,COCO_train2014_000000001785_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,person,"person_backpack_sports ball_kite"
373,COCO_train2014_000000002270_brightness-k-100-0.jpg,COCO_train2014_000000002270_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,suitcase,"cup_bowl_chair_couch_potted plant_book_vase"
288,COCO_train2014_000000001804_noise-k-25-0.jpg,COCO_train2014_000000001804_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,person,person_donut_refrigerator
268,COCO_train2014_000000001670_geometric-k-10-0.jpg,COCO_train2014_000000001670_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,person,person_backpack_skis
365,COCO_train2014_000000002258_blur-k-2-0.jpg,COCO_train2014_000000002258_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,dog,person_airplane_truck
94,COCO_train2014_000000000450_geometric-k-5-0.jpg,COCO_train2014_000000000450_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,broccoli,"wine glass_cup_pizza_dining table"
374,COCO_train2014_000000002270_noise-k-100-0.jpg,COCO_train2014_000000002270_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,suitcase,"cup_bowl_chair_couch_potted plant_book_vase"
158,COCO_train2014_000000000965_noise-k-100-0.jpg,COCO_train2014_000000000965_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,kite,person_skis_snowboard
331,COCO_train2014_000000001966_brightness-k-175-0.jpg,COCO_train2014_000000001966_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,bird,"person_sports ball_tennis racket"
246,COCO_train2014_000000001523_noise-k-100-0.jpg,COCO_train2014_000000001523_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,bench,"person_car_bus_truck_traffic light"
94,COCO_train2014_000000000450_noise-k-100-0.jpg,COCO_train2014_000000000450_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,broccoli,"wine glass_cup_pizza_dining table"
434,COCO_train2014_000000002664_blur-k-1.25-0.jpg,COCO_train2014_000000002664_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,bicycle,"person_bicycle_chair_dining table"
195,COCO_train2014_000000001145_blur-k-6-0.jpg,COCO_train2014_000000001145_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,person,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
196,COCO_train2014_000000001145_noise-k-175-0.jpg,COCO_train2014_000000001145_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,person,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
113,COCO_train2014_000000000531_brightness-k-100-0.jpg,COCO_train2014_000000000531_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,person,"person_bicycle_sports ball_tennis racket"
43,COCO_train2014_000000000332_geometric-k-10-0.jpg,COCO_train2014_000000000332_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,umbrella,cup_fork_bowl_carrot
2,COCO_train2014_000000000009_noise-k-25-0.jpg,COCO_train2014_000000000009_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,bowl,bowl_orange_broccoli
263,COCO_train2014_000000001670_noise-k-25-0.jpg,COCO_train2014_000000001670_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,person,person_backpack_skis
20,COCO_train2014_000000000110_noise-k-25-0.jpg,COCO_train2014_000000000110_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,person,"person_cup_fork_knife_pizza_chair_dining table"
329,COCO_train2014_000000001966_geometric-k-5-0.jpg,COCO_train2014_000000001966_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,person,"person_sports ball_tennis racket"
441,COCO_train2014_000000002691_blur-k-1.25-0.jpg,COCO_train2014_000000002691_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,person,person_cup_chair_tv_laptop_book
360,COCO_train2014_000000002258_geometric-k-1-0.jpg,COCO_train2014_000000002258_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,airplane,person_airplane_truck
145,COCO_train2014_000000000853_geometric-k-1-0.jpg,COCO_train2014_000000000853_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,bowl,"fork_bowl_sandwich_dining table"
342,COCO_train2014_000000002007_noise-k-25-0.jpg,COCO_train2014_000000002007_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,person,"person_sports ball_tennis racket_chair"
128,COCO_train2014_000000000605_blur-k-1.25-0.jpg,COCO_train2014_000000000605_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,cup,"cup_spoon_dining table"
52,COCO_train2014_000000000349_noise-k-175-0.jpg,COCO_train2014_000000000349_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,airplane,"train_potted plant"
333,COCO_train2014_000000001994_blur-k-1.25-0.jpg,COCO_train2014_000000001994_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,"wine glass","person_bottle_wine glass"
93,COCO_train2014_000000000450_noise-k-100-0.jpg,COCO_train2014_000000000450_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,broccoli,"wine glass_cup_pizza_dining table"
227,COCO_train2014_000000001510_geometric-k-1-0.jpg,COCO_train2014_000000001510_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,broccoli,"broccoli_dining table"
21,COCO_train2014_000000000110_noise-k-100-0.jpg,COCO_train2014_000000000110_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,book,"person_cup_fork_knife_pizza_chair_dining table"
334,COCO_train2014_000000001994_blur-k-1.25-0.jpg,COCO_train2014_000000001994_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,"wine glass","person_bottle_wine glass"
0,COCO_train2014_000000000009_geometric-k-1-0.jpg,COCO_train2014_000000000009_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,broccoli,bowl_orange_broccoli
39,COCO_train2014_000000000332_blur-k-2-0.jpg,COCO_train2014_000000000332_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,bowl,cup_fork_bowl_carrot
263,COCO_train2014_000000001670_blur-k-1.25-0.jpg,COCO_train2014_000000001670_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,person,person_backpack_skis
352,COCO_train2014_000000002217_brightness-k-25-0.jpg,COCO_train2014_000000002217_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,sink,bottle_bowl_sink
