Key,Noisy_image,Sup_image,Distortion,Explanation_Method,Noisy_image_class,Original_image_class
259,COCO_train2014_000000001558_noise-k-175-0.jpg,COCO_train2014_000000001558_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,suitcase,cup_bowl_sandwich
299,COCO_train2014_000000001822_noise-k-25-0.jpg,COCO_train2014_000000001822_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,chair,"person_bottle_cup_chair_couch_dining table_tv"
50,COCO_train2014_000000000349_blur-k-2-0.jpg,COCO_train2014_000000000349_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,tv,"train_potted plant"
231,COCO_train2014_000000001510_brightness-k-175-0.jpg,COCO_train2014_000000001510_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,clock,"broccoli_dining table"
195,COCO_train2014_000000001145_brightness-k-175-0.jpg,COCO_train2014_000000001145_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,zebra,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
126,COCO_train2014_000000000605_brightness-k-25-0.jpg,COCO_train2014_000000000605_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,cup,"cup_spoon_dining table"
37,COCO_train2014_000000000332_brightness-k-25-0.jpg,COCO_train2014_000000000332_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,bowl,cup_fork_bowl_carrot
133,COCO_train2014_000000000605_brightness-k-175-0.jpg,COCO_train2014_000000000605_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,umbrella,"cup_spoon_dining table"
350,COCO_train2014_000000002007_brightness-k-175-0.jpg,COCO_train2014_000000002007_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,person,"person_sports ball_tennis racket_chair"
243,COCO_train2014_000000001523_brightness-k-25-0.jpg,COCO_train2014_000000001523_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,truck,"person_car_bus_truck_traffic light"
378,COCO_train2014_000000002281_noise-k-25-0.jpg,COCO_train2014_000000002281_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,refrigerator,person_car_refrigerator
34,COCO_train2014_000000000307_geometric-k-10-0.jpg,COCO_train2014_000000000307_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,frisbee,car_dog_frisbee
168,COCO_train2014_000000001011_noise-k-175-0.jpg,COCO_train2014_000000001011_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,person,person_backpack_handbag_suitcase
90,COCO_train2014_000000000450_brightness-k-25-0.jpg,COCO_train2014_000000000450_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,broccoli,"wine glass_cup_pizza_dining table"
29,COCO_train2014_000000000307_blur-k-1.25-0.jpg,COCO_train2014_000000000307_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,dog,car_dog_frisbee
284,COCO_train2014_000000001785_noise-k-100-0.jpg,COCO_train2014_000000001785_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,kite,"person_backpack_sports ball_kite"
274,COCO_train2014_000000001756_brightness-k-100-0.jpg,COCO_train2014_000000001756_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,bench,person_handbag_bottle_cup_chair_laptop
300,COCO_train2014_000000001822_geometric-k-5-0.jpg,COCO_train2014_000000001822_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,chair,"person_bottle_cup_chair_couch_dining table_tv"
147,COCO_train2014_000000000853_brightness-k-100-0.jpg,COCO_train2014_000000000853_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,suitcase,"fork_bowl_sandwich_dining table"
135,COCO_train2014_000000000731_geometric-k-1-0.jpg,COCO_train2014_000000000731_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,person,person_car_umbrella
2,COCO_train2014_000000000009_brightness-k-25-0.jpg,COCO_train2014_000000000009_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,bowl,bowl_orange_broccoli
418,COCO_train2014_000000002448_noise-k-100-0.jpg,COCO_train2014_000000002448_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,bench,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
358,COCO_train2014_000000002217_geometric-k-10-0.jpg,COCO_train2014_000000002217_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,sink,bottle_bowl_sink
378,COCO_train2014_000000002281_blur-k-1.25-0.jpg,COCO_train2014_000000002281_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,car,person_car_refrigerator
155,COCO_train2014_000000000965_brightness-k-25-0.jpg,COCO_train2014_000000000965_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,person,person_skis_snowboard
393,COCO_train2014_000000002284_blur-k-6-0.jpg,COCO_train2014_000000002284_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,sink,bottle_cup_toilet_sink_toothbrush
286,COCO_train2014_000000001785_geometric-k-10-0.jpg,COCO_train2014_000000001785_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,person,"person_backpack_sports ball_kite"
42,COCO_train2014_000000000332_noise-k-175-0.jpg,COCO_train2014_000000000332_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,"wine glass",cup_fork_bowl_carrot
430,COCO_train2014_000000002608_brightness-k-175-0.jpg,COCO_train2014_000000002608_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,person,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
251,COCO_train2014_000000001523_geometric-k-10-0.jpg,COCO_train2014_000000001523_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,truck,"person_car_bus_truck_traffic light"
316,COCO_train2014_000000001958_blur-k-1.25-0.jpg,COCO_train2014_000000001958_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,tv,person_chair_couch_tv_remote
146,COCO_train2014_000000000853_geometric-k-1-0.jpg,COCO_train2014_000000000853_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,bowl,"fork_bowl_sandwich_dining table"
336,COCO_train2014_000000001994_blur-k-2-0.jpg,COCO_train2014_000000001994_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,bottle,"person_bottle_wine glass"
124,COCO_train2014_000000000532_noise-k-175-0.jpg,COCO_train2014_000000000532_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,bench,person_bus_handbag
329,COCO_train2014_000000001966_geometric-k-5-0.jpg,COCO_train2014_000000001966_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,person,"person_sports ball_tennis racket"
414,COCO_train2014_000000002448_brightness-k-25-0.jpg,COCO_train2014_000000002448_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,"potted plant","chair_potted plant_microwave_oven_refrigerator_clock_vase"
24,COCO_train2014_000000000110_noise-k-175-0.jpg,COCO_train2014_000000000110_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,suitcase,"person_cup_fork_knife_pizza_chair_dining table"
174,COCO_train2014_000000001014_blur-k-2-0.jpg,COCO_train2014_000000001014_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,person,"person_backpack_sports ball_tennis racket"
248,COCO_train2014_000000001523_noise-k-100-0.jpg,COCO_train2014_000000001523_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,bench,"person_car_bus_truck_traffic light"
432,COCO_train2014_000000002664_blur-k-1.25-0.jpg,COCO_train2014_000000002664_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,bicycle,"person_bicycle_chair_dining table"
37,COCO_train2014_000000000332_blur-k-1.25-0.jpg,COCO_train2014_000000000332_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,bowl,cup_fork_bowl_carrot
161,COCO_train2014_000000000965_blur-k-6-0.jpg,COCO_train2014_000000000965_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,cat,person_skis_snowboard
95,COCO_train2014_000000000450_brightness-k-100-0.jpg,COCO_train2014_000000000450_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,broccoli,"wine glass_cup_pizza_dining table"
164,COCO_train2014_000000001011_geometric-k-1-0.jpg,COCO_train2014_000000001011_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,person,person_backpack_handbag_suitcase
148,COCO_train2014_000000000853_brightness-k-100-0.jpg,COCO_train2014_000000000853_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,suitcase,"fork_bowl_sandwich_dining table"
392,COCO_train2014_000000002284_blur-k-2-0.jpg,COCO_train2014_000000002284_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,sink,bottle_cup_toilet_sink_toothbrush
40,COCO_train2014_000000000332_blur-k-2-0.jpg,COCO_train2014_000000000332_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,bowl,cup_fork_bowl_carrot
204,COCO_train2014_000000001261_brightness-k-175-0.jpg,COCO_train2014_000000001261_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,"wine glass","bowl_cake_dining table"
76,COCO_train2014_000000000419_blur-k-2-0.jpg,COCO_train2014_000000000419_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,person,"person_car_sports ball_tennis racket"
190,COCO_train2014_000000001145_geometric-k-1-0.jpg,COCO_train2014_000000001145_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
100,COCO_train2014_000000000510_noise-k-25-0.jpg,COCO_train2014_000000000510_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,bench,"person_traffic light_bench"
277,COCO_train2014_000000001756_brightness-k-175-0.jpg,COCO_train2014_000000001756_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,giraffe,person_handbag_bottle_cup_chair_laptop
273,COCO_train2014_000000001756_noise-k-100-0.jpg,COCO_train2014_000000001756_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,person,person_handbag_bottle_cup_chair_laptop
245,COCO_train2014_000000001523_noise-k-25-0.jpg,COCO_train2014_000000001523_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,truck,"person_car_bus_truck_traffic light"
342,COCO_train2014_000000002007_geometric-k-1-0.jpg,COCO_train2014_000000002007_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,person,"person_sports ball_tennis racket_chair"
89,COCO_train2014_000000000443_noise-k-175-0.jpg,COCO_train2014_000000000443_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,person,person_cat_couch_remote
130,COCO_train2014_000000000605_geometric-k-5-0.jpg,COCO_train2014_000000000605_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,cup,"cup_spoon_dining table"
55,COCO_train2014_000000000382_noise-k-25-0.jpg,COCO_train2014_000000000382_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,person,person_backpack_skis
6,COCO_train2014_000000000009_noise-k-175-0.jpg,COCO_train2014_000000000009_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,suitcase,bowl_orange_broccoli
163,COCO_train2014_000000001011_brightness-k-25-0.jpg,COCO_train2014_000000001011_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,person,person_backpack_handbag_suitcase
387,COCO_train2014_000000002284_brightness-k-25-0.jpg,COCO_train2014_000000002284_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,toilet,bottle_cup_toilet_sink_toothbrush
406,COCO_train2014_000000002429_blur-k-1.25-0.jpg,COCO_train2014_000000002429_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,sink,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
291,COCO_train2014_000000001804_geometric-k-5-0.jpg,COCO_train2014_000000001804_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,person,person_donut_refrigerator
295,COCO_train2014_000000001804_geometric-k-10-0.jpg,COCO_train2014_000000001804_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,person,person_donut_refrigerator
199,COCO_train2014_000000001261_brightness-k-25-0.jpg,COCO_train2014_000000001261_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,suitcase,"bowl_cake_dining table"
98,COCO_train2014_000000000450_brightness-k-175-0.jpg,COCO_train2014_000000000450_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,vase,"wine glass_cup_pizza_dining table"
376,COCO_train2014_000000002270_noise-k-175-0.jpg,COCO_train2014_000000002270_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,person,"cup_bowl_chair_couch_potted plant_book_vase"
190,COCO_train2014_000000001145_blur-k-1.25-0.jpg,COCO_train2014_000000001145_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,person,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
240,COCO_train2014_000000001518_brightness-k-175-0.jpg,COCO_train2014_000000001518_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,bird,"car_truck_traffic light_broccoli"
100,COCO_train2014_000000000510_brightness-k-25-0.jpg,COCO_train2014_000000000510_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,bench,"person_traffic light_bench"
146,COCO_train2014_000000000853_blur-k-1.25-0.jpg,COCO_train2014_000000000853_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,bowl,"fork_bowl_sandwich_dining table"
387,COCO_train2014_000000002284_blur-k-1.25-0.jpg,COCO_train2014_000000002284_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,sink,bottle_cup_toilet_sink_toothbrush
275,COCO_train2014_000000001756_brightness-k-100-0.jpg,COCO_train2014_000000001756_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,bench,person_handbag_bottle_cup_chair_laptop
117,COCO_train2014_000000000532_geometric-k-1-0.jpg,COCO_train2014_000000000532_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,bus,person_bus_handbag
81,COCO_train2014_000000000443_brightness-k-25-0.jpg,COCO_train2014_000000000443_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,cat,person_cat_couch_remote
178,COCO_train2014_000000001014_brightness-k-175-0.jpg,COCO_train2014_000000001014_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,giraffe,"person_backpack_sports ball_tennis racket"
346,COCO_train2014_000000002007_blur-k-2-0.jpg,COCO_train2014_000000002007_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,"tennis racket","person_sports ball_tennis racket_chair"
287,COCO_train2014_000000001785_noise-k-175-0.jpg,COCO_train2014_000000001785_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,kite,"person_backpack_sports ball_kite"
143,COCO_train2014_000000000731_noise-k-175-0.jpg,COCO_train2014_000000000731_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,umbrella,person_car_umbrella
339,COCO_train2014_000000001994_blur-k-6-0.jpg,COCO_train2014_000000001994_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,person,"person_bottle_wine glass"
10,COCO_train2014_000000000089_noise-k-25-0.jpg,COCO_train2014_000000000089_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,oven,knife_microwave_oven_book
68,COCO_train2014_000000000389_brightness-k-100-0.jpg,COCO_train2014_000000000389_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,tie,person_backpack_tie
417,COCO_train2014_000000002448_geometric-k-5-0.jpg,COCO_train2014_000000002448_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,oven,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
220,COCO_train2014_000000001424_noise-k-100-0.jpg,COCO_train2014_000000001424_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,cat,"person_knife_cake_chair_potted plant_dining table_vase"
58,COCO_train2014_000000000382_blur-k-2-0.jpg,COCO_train2014_000000000382_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,"cell phone",person_backpack_skis
253,COCO_train2014_000000001558_noise-k-25-0.jpg,COCO_train2014_000000001558_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,cup,cup_bowl_sandwich
40,COCO_train2014_000000000332_noise-k-100-0.jpg,COCO_train2014_000000000332_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,cake,cup_fork_bowl_carrot
189,COCO_train2014_000000001145_brightness-k-25-0.jpg,COCO_train2014_000000001145_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,person,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
269,COCO_train2014_000000001670_noise-k-175-0.jpg,COCO_train2014_000000001670_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,bird,person_backpack_skis
322,COCO_train2014_000000001958_brightness-k-175-0.jpg,COCO_train2014_000000001958_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,clock,person_chair_couch_tv_remote
74,COCO_train2014_000000000419_geometric-k-1-0.jpg,COCO_train2014_000000000419_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,person,"person_car_sports ball_tennis racket"
29,COCO_train2014_000000000307_noise-k-25-0.jpg,COCO_train2014_000000000307_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,dog,car_dog_frisbee
356,COCO_train2014_000000002217_geometric-k-5-0.jpg,COCO_train2014_000000002217_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,sink,bottle_bowl_sink
188,COCO_train2014_000000001144_blur-k-6-0.jpg,COCO_train2014_000000001144_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,"wine glass","person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
105,COCO_train2014_000000000510_brightness-k-175-0.jpg,COCO_train2014_000000000510_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,giraffe,"person_traffic light_bench"
33,COCO_train2014_000000000307_blur-k-6-0.jpg,COCO_train2014_000000000307_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,dog,car_dog_frisbee
80,COCO_train2014_000000000419_brightness-k-175-0.jpg,COCO_train2014_000000000419_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,bird,"person_car_sports ball_tennis racket"
328,COCO_train2014_000000001966_geometric-k-5-0.jpg,COCO_train2014_000000001966_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,person,"person_sports ball_tennis racket"
16,COCO_train2014_000000000089_geometric-k-10-0.jpg,COCO_train2014_000000000089_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,laptop,knife_microwave_oven_book
302,COCO_train2014_000000001822_brightness-k-100-0.jpg,COCO_train2014_000000001822_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,person,"person_bottle_cup_chair_couch_dining table_tv"
430,COCO_train2014_000000002608_blur-k-6-0.jpg,COCO_train2014_000000002608_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,keyboard,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
369,COCO_train2014_000000002270_noise-k-25-0.jpg,COCO_train2014_000000002270_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,chair,"cup_bowl_chair_couch_potted plant_book_vase"
324,COCO_train2014_000000001966_noise-k-25-0.jpg,COCO_train2014_000000001966_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,person,"person_sports ball_tennis racket"
214,COCO_train2014_000000001403_noise-k-175-0.jpg,COCO_train2014_000000001403_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,person,person_boat_bottle
47,COCO_train2014_000000000349_blur-k-1.25-0.jpg,COCO_train2014_000000000349_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,sink,"train_potted plant"
79,COCO_train2014_000000000419_brightness-k-175-0.jpg,COCO_train2014_000000000419_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,bird,"person_car_sports ball_tennis racket"
425,COCO_train2014_000000002608_blur-k-1.25-0.jpg,COCO_train2014_000000002608_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,book,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
366,COCO_train2014_000000002258_blur-k-6-0.jpg,COCO_train2014_000000002258_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,dog,person_airplane_truck
237,COCO_train2014_000000001518_noise-k-100-0.jpg,COCO_train2014_000000001518_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,person,"car_truck_traffic light_broccoli"
90,COCO_train2014_000000000450_blur-k-1.25-0.jpg,COCO_train2014_000000000450_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,broccoli,"wine glass_cup_pizza_dining table"
398,COCO_train2014_000000002347_blur-k-1.25-0.jpg,COCO_train2014_000000002347_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,couch,cup_bowl_chair_couch_tv_remote_book_vase
59,COCO_train2014_000000000382_brightness-k-100-0.jpg,COCO_train2014_000000000382_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,bird,person_backpack_skis
235,COCO_train2014_000000001518_blur-k-1.25-0.jpg,COCO_train2014_000000001518_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,car,"car_truck_traffic light_broccoli"
324,COCO_train2014_000000001966_blur-k-1.25-0.jpg,COCO_train2014_000000001966_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,person,"person_sports ball_tennis racket"
225,COCO_train2014_000000001510_geometric-k-1-0.jpg,COCO_train2014_000000001510_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,broccoli,"broccoli_dining table"
47,COCO_train2014_000000000349_noise-k-25-0.jpg,COCO_train2014_000000000349_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,bench,"train_potted plant"
427,COCO_train2014_000000002608_brightness-k-100-0.jpg,COCO_train2014_000000002608_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,suitcase,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
0,COCO_train2014_000000000009_noise-k-25-0.jpg,COCO_train2014_000000000009_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,bowl,bowl_orange_broccoli
408,COCO_train2014_000000002429_noise-k-100-0.jpg,COCO_train2014_000000002429_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,"baseball bat","cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
241,COCO_train2014_000000001518_brightness-k-175-0.jpg,COCO_train2014_000000001518_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,bird,"car_truck_traffic light_broccoli"
264,COCO_train2014_000000001670_noise-k-100-0.jpg,COCO_train2014_000000001670_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,person,person_backpack_skis
52,COCO_train2014_000000000349_noise-k-175-0.jpg,COCO_train2014_000000000349_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,airplane,"train_potted plant"
303,COCO_train2014_000000001822_noise-k-175-0.jpg,COCO_train2014_000000001822_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,clock,"person_bottle_cup_chair_couch_dining table_tv"
100,COCO_train2014_000000000510_blur-k-1.25-0.jpg,COCO_train2014_000000000510_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,bench,"person_traffic light_bench"
87,COCO_train2014_000000000443_blur-k-6-0.jpg,COCO_train2014_000000000443_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,cat,person_cat_couch_remote
212,COCO_train2014_000000001403_brightness-k-100-0.jpg,COCO_train2014_000000001403_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,person,person_boat_bottle
57,COCO_train2014_000000000382_blur-k-2-0.jpg,COCO_train2014_000000000382_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,"cell phone",person_backpack_skis
385,COCO_train2014_000000002281_brightness-k-175-0.jpg,COCO_train2014_000000002281_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,bird,person_car_refrigerator
339,COCO_train2014_000000001994_geometric-k-10-0.jpg,COCO_train2014_000000001994_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,umbrella,"person_bottle_wine glass"
314,COCO_train2014_000000001926_geometric-k-10-0.jpg,COCO_train2014_000000001926_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,sink,cat_bottle_sink_toothbrush
174,COCO_train2014_000000001014_geometric-k-5-0.jpg,COCO_train2014_000000001014_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,person,"person_backpack_sports ball_tennis racket"
117,COCO_train2014_000000000532_brightness-k-25-0.jpg,COCO_train2014_000000000532_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,bus,person_bus_handbag
82,COCO_train2014_000000000443_geometric-k-1-0.jpg,COCO_train2014_000000000443_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,cat,person_cat_couch_remote
114,COCO_train2014_000000000531_geometric-k-10-0.jpg,COCO_train2014_000000000531_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,person,"person_bicycle_sports ball_tennis racket"
192,COCO_train2014_000000001145_geometric-k-5-0.jpg,COCO_train2014_000000001145_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,bottle,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
224,COCO_train2014_000000001424_brightness-k-175-0.jpg,COCO_train2014_000000001424_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,sink,"person_knife_cake_chair_potted plant_dining table_vase"
