Key,Noisy_image,Sup_image,Distortion,Explanation_Method,Noisy_image_class,Original_image_class
0,COCO_train2014_000000000009_brightness-k-25-0.jpg,COCO_train2014_000000000009_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,bowl,bowl_orange_broccoli
242,COCO_train2014_000000001518_geometric-k-10-0.jpg,COCO_train2014_000000001518_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,car,"car_truck_traffic light_broccoli"
432,COCO_train2014_000000002664_blur-k-1.25-0.jpg,COCO_train2014_000000002664_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,bicycle,"person_bicycle_chair_dining table"
448,COCO_train2014_000000002691_noise-k-175-0.jpg,COCO_train2014_000000002691_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,person,person_cup_chair_tv_laptop_book
4,COCO_train2014_000000000009_brightness-k-100-0.jpg,COCO_train2014_000000000009_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,suitcase,bowl_orange_broccoli
254,COCO_train2014_000000001558_blur-k-1.25-0.jpg,COCO_train2014_000000001558_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,sink,cup_bowl_sandwich
218,COCO_train2014_000000001424_noise-k-25-0.jpg,COCO_train2014_000000001424_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,"teddy bear","person_knife_cake_chair_potted plant_dining table_vase"
276,COCO_train2014_000000001756_brightness-k-175-0.jpg,COCO_train2014_000000001756_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,giraffe,person_handbag_bottle_cup_chair_laptop
219,COCO_train2014_000000001424_geometric-k-5-0.jpg,COCO_train2014_000000001424_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,person,"person_knife_cake_chair_potted plant_dining table_vase"
432,COCO_train2014_000000002664_geometric-k-1-0.jpg,COCO_train2014_000000002664_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,bicycle,"person_bicycle_chair_dining table"
101,COCO_train2014_000000000510_geometric-k-1-0.jpg,COCO_train2014_000000000510_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,person,"person_traffic light_bench"
310,COCO_train2014_000000001926_brightness-k-100-0.jpg,COCO_train2014_000000001926_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,cat,cat_bottle_sink_toothbrush
288,COCO_train2014_000000001804_blur-k-1.25-0.jpg,COCO_train2014_000000001804_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,person,person_donut_refrigerator
235,COCO_train2014_000000001518_noise-k-25-0.jpg,COCO_train2014_000000001518_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,car,"car_truck_traffic light_broccoli"
20,COCO_train2014_000000000110_blur-k-1.25-0.jpg,COCO_train2014_000000000110_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,person,"person_cup_fork_knife_pizza_chair_dining table"
205,COCO_train2014_000000001261_blur-k-6-0.jpg,COCO_train2014_000000001261_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,bottle,"bowl_cake_dining table"
337,COCO_train2014_000000001994_blur-k-2-0.jpg,COCO_train2014_000000001994_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,bottle,"person_bottle_wine glass"
380,COCO_train2014_000000002281_blur-k-1.25-0.jpg,COCO_train2014_000000002281_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,car,person_car_refrigerator
49,COCO_train2014_000000000349_blur-k-2-0.jpg,COCO_train2014_000000000349_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,tv,"train_potted plant"
21,COCO_train2014_000000000110_blur-k-2-0.jpg,COCO_train2014_000000000110_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,person,"person_cup_fork_knife_pizza_chair_dining table"
233,COCO_train2014_000000001510_blur-k-6-0.jpg,COCO_train2014_000000001510_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,broccoli,"broccoli_dining table"
149,COCO_train2014_000000000853_geometric-k-5-0.jpg,COCO_train2014_000000000853_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,bowl,"fork_bowl_sandwich_dining table"
272,COCO_train2014_000000001756_noise-k-25-0.jpg,COCO_train2014_000000001756_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,person,person_handbag_bottle_cup_chair_laptop
54,COCO_train2014_000000000382_noise-k-25-0.jpg,COCO_train2014_000000000382_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,person,person_backpack_skis
108,COCO_train2014_000000000531_geometric-k-1-0.jpg,COCO_train2014_000000000531_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,person,"person_bicycle_sports ball_tennis racket"
365,COCO_train2014_000000002258_noise-k-100-0.jpg,COCO_train2014_000000002258_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,person,person_airplane_truck
262,COCO_train2014_000000001670_blur-k-1.25-0.jpg,COCO_train2014_000000001670_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,person,person_backpack_skis
236,COCO_train2014_000000001518_noise-k-25-0.jpg,COCO_train2014_000000001518_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,car,"car_truck_traffic light_broccoli"
60,COCO_train2014_000000000382_noise-k-175-0.jpg,COCO_train2014_000000000382_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,bird,person_backpack_skis
165,COCO_train2014_000000001011_blur-k-2-0.jpg,COCO_train2014_000000001011_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,dog,person_backpack_handbag_suitcase
185,COCO_train2014_000000001144_geometric-k-5-0.jpg,COCO_train2014_000000001144_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,person,"person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
440,COCO_train2014_000000002664_noise-k-175-0.jpg,COCO_train2014_000000002664_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,toothbrush,"person_bicycle_chair_dining table"
166,COCO_train2014_000000001011_blur-k-2-0.jpg,COCO_train2014_000000001011_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,dog,person_backpack_handbag_suitcase
161,COCO_train2014_000000000965_brightness-k-175-0.jpg,COCO_train2014_000000000965_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,umbrella,person_skis_snowboard
107,COCO_train2014_000000000510_geometric-k-10-0.jpg,COCO_train2014_000000000510_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,person,"person_traffic light_bench"
23,COCO_train2014_000000000110_brightness-k-100-0.jpg,COCO_train2014_000000000110_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,suitcase,"person_cup_fork_knife_pizza_chair_dining table"
397,COCO_train2014_000000002347_geometric-k-1-0.jpg,COCO_train2014_000000002347_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,tv,cup_bowl_chair_couch_tv_remote_book_vase
304,COCO_train2014_000000001822_brightness-k-175-0.jpg,COCO_train2014_000000001822_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,bird,"person_bottle_cup_chair_couch_dining table_tv"
396,COCO_train2014_000000002347_noise-k-25-0.jpg,COCO_train2014_000000002347_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,couch,cup_bowl_chair_couch_tv_remote_book_vase
254,COCO_train2014_000000001558_brightness-k-25-0.jpg,COCO_train2014_000000001558_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,bottle,cup_bowl_sandwich
437,COCO_train2014_000000002664_geometric-k-5-0.jpg,COCO_train2014_000000002664_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,bench,"person_bicycle_chair_dining table"
391,COCO_train2014_000000002284_noise-k-100-0.jpg,COCO_train2014_000000002284_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,bench,bottle_cup_toilet_sink_toothbrush
71,COCO_train2014_000000000389_blur-k-6-0.jpg,COCO_train2014_000000000389_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,"wine glass",person_backpack_tie
212,COCO_train2014_000000001403_noise-k-100-0.jpg,COCO_train2014_000000001403_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,person,person_boat_bottle
265,COCO_train2014_000000001670_noise-k-100-0.jpg,COCO_train2014_000000001670_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,person,person_backpack_skis
245,COCO_train2014_000000001523_geometric-k-1-0.jpg,COCO_train2014_000000001523_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,truck,"person_car_bus_truck_traffic light"
421,COCO_train2014_000000002448_brightness-k-175-0.jpg,COCO_train2014_000000002448_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,person,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
19,COCO_train2014_000000000110_noise-k-25-0.jpg,COCO_train2014_000000000110_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,person,"person_cup_fork_knife_pizza_chair_dining table"
418,COCO_train2014_000000002448_geometric-k-5-0.jpg,COCO_train2014_000000002448_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,oven,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
296,COCO_train2014_000000001804_brightness-k-175-0.jpg,COCO_train2014_000000001804_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,person,person_donut_refrigerator
14,COCO_train2014_000000000089_geometric-k-5-0.jpg,COCO_train2014_000000000089_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,laptop,knife_microwave_oven_book
53,COCO_train2014_000000000349_blur-k-6-0.jpg,COCO_train2014_000000000349_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,tv,"train_potted plant"
420,COCO_train2014_000000002448_blur-k-6-0.jpg,COCO_train2014_000000002448_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,vase,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
82,COCO_train2014_000000000443_noise-k-25-0.jpg,COCO_train2014_000000000443_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,cat,person_cat_couch_remote
315,COCO_train2014_000000001958_noise-k-25-0.jpg,COCO_train2014_000000001958_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,couch,person_chair_couch_tv_remote
25,COCO_train2014_000000000110_noise-k-175-0.jpg,COCO_train2014_000000000110_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,suitcase,"person_cup_fork_knife_pizza_chair_dining table"
233,COCO_train2014_000000001510_noise-k-175-0.jpg,COCO_train2014_000000001510_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,vase,"broccoli_dining table"
111,COCO_train2014_000000000531_noise-k-100-0.jpg,COCO_train2014_000000000531_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,person,"person_bicycle_sports ball_tennis racket"
75,COCO_train2014_000000000419_noise-k-100-0.jpg,COCO_train2014_000000000419_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,person,"person_car_sports ball_tennis racket"
360,COCO_train2014_000000002258_brightness-k-25-0.jpg,COCO_train2014_000000002258_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,airplane,person_airplane_truck
9,COCO_train2014_000000000089_brightness-k-25-0.jpg,COCO_train2014_000000000089_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,oven,knife_microwave_oven_book
424,COCO_train2014_000000002608_noise-k-25-0.jpg,COCO_train2014_000000002608_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,book,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
381,COCO_train2014_000000002281_geometric-k-5-0.jpg,COCO_train2014_000000002281_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,refrigerator,person_car_refrigerator
248,COCO_train2014_000000001523_blur-k-2-0.jpg,COCO_train2014_000000001523_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,truck,"person_car_bus_truck_traffic light"
185,COCO_train2014_000000001144_blur-k-2-0.jpg,COCO_train2014_000000001144_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,"dining table","person_car_backpack_handbag_wine glass_sandwich_chair_dining table"
16,COCO_train2014_000000000089_blur-k-6-0.jpg,COCO_train2014_000000000089_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,laptop,knife_microwave_oven_book
294,COCO_train2014_000000001804_brightness-k-175-0.jpg,COCO_train2014_000000001804_brightness-k-175-0_GRAD-CAM_sup.jpg,brightness-k-175-0,GRAD-CAM,person,person_donut_refrigerator
239,COCO_train2014_000000001518_noise-k-100-0.jpg,COCO_train2014_000000001518_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,person,"car_truck_traffic light_broccoli"
405,COCO_train2014_000000002429_blur-k-1.25-0.jpg,COCO_train2014_000000002429_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,sink,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
396,COCO_train2014_000000002347_geometric-k-1-0.jpg,COCO_train2014_000000002347_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,tv,cup_bowl_chair_couch_tv_remote_book_vase
44,COCO_train2014_000000000332_geometric-k-10-0.jpg,COCO_train2014_000000000332_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,umbrella,cup_fork_bowl_carrot
154,COCO_train2014_000000000965_geometric-k-1-0.jpg,COCO_train2014_000000000965_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,person_skis_snowboard
52,COCO_train2014_000000000349_geometric-k-10-0.jpg,COCO_train2014_000000000349_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,train,"train_potted plant"
113,COCO_train2014_000000000531_geometric-k-5-0.jpg,COCO_train2014_000000000531_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,person,"person_bicycle_sports ball_tennis racket"
84,COCO_train2014_000000000443_blur-k-2-0.jpg,COCO_train2014_000000000443_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,cat,person_cat_couch_remote
219,COCO_train2014_000000001424_blur-k-2-0.jpg,COCO_train2014_000000001424_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,motorcycle,"person_knife_cake_chair_potted plant_dining table_vase"
165,COCO_train2014_000000001011_geometric-k-5-0.jpg,COCO_train2014_000000001011_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,person,person_backpack_handbag_suitcase
238,COCO_train2014_000000001518_noise-k-100-0.jpg,COCO_train2014_000000001518_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,person,"car_truck_traffic light_broccoli"
279,COCO_train2014_000000001785_noise-k-25-0.jpg,COCO_train2014_000000001785_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,kite,"person_backpack_sports ball_kite"
250,COCO_train2014_000000001523_geometric-k-10-0.jpg,COCO_train2014_000000001523_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,truck,"person_car_bus_truck_traffic light"
397,COCO_train2014_000000002347_noise-k-25-0.jpg,COCO_train2014_000000002347_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,couch,cup_bowl_chair_couch_tv_remote_book_vase
414,COCO_train2014_000000002448_geometric-k-1-0.jpg,COCO_train2014_000000002448_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,chair,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
410,COCO_train2014_000000002429_geometric-k-5-0.jpg,COCO_train2014_000000002429_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,sink,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
229,COCO_train2014_000000001510_geometric-k-5-0.jpg,COCO_train2014_000000001510_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,broccoli,"broccoli_dining table"
345,COCO_train2014_000000002007_blur-k-2-0.jpg,COCO_train2014_000000002007_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,"tennis racket","person_sports ball_tennis racket_chair"
372,COCO_train2014_000000002270_blur-k-2-0.jpg,COCO_train2014_000000002270_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,tv,"cup_bowl_chair_couch_potted plant_book_vase"
333,COCO_train2014_000000001994_geometric-k-1-0.jpg,COCO_train2014_000000001994_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,"wine glass","person_bottle_wine glass"
7,COCO_train2014_000000000009_noise-k-175-0.jpg,COCO_train2014_000000000009_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,suitcase,bowl_orange_broccoli
439,COCO_train2014_000000002664_geometric-k-10-0.jpg,COCO_train2014_000000002664_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,bench,"person_bicycle_chair_dining table"
336,COCO_train2014_000000001994_blur-k-2-0.jpg,COCO_train2014_000000001994_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,bottle,"person_bottle_wine glass"
84,COCO_train2014_000000000443_brightness-k-100-0.jpg,COCO_train2014_000000000443_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,person,person_cat_couch_remote
349,COCO_train2014_000000002007_brightness-k-175-0.jpg,COCO_train2014_000000002007_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,person,"person_sports ball_tennis racket_chair"
126,COCO_train2014_000000000605_blur-k-1.25-0.jpg,COCO_train2014_000000000605_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,cup,"cup_spoon_dining table"
81,COCO_train2014_000000000443_geometric-k-1-0.jpg,COCO_train2014_000000000443_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,cat,person_cat_couch_remote
9,COCO_train2014_000000000089_noise-k-25-0.jpg,COCO_train2014_000000000089_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,oven,knife_microwave_oven_book
331,COCO_train2014_000000001966_geometric-k-10-0.jpg,COCO_train2014_000000001966_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,person,"person_sports ball_tennis racket"
194,COCO_train2014_000000001145_brightness-k-100-0.jpg,COCO_train2014_000000001145_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,"baseball bat","person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
240,COCO_train2014_000000001518_noise-k-175-0.jpg,COCO_train2014_000000001518_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,zebra,"car_truck_traffic light_broccoli"
149,COCO_train2014_000000000853_blur-k-2-0.jpg,COCO_train2014_000000000853_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,bottle,"fork_bowl_sandwich_dining table"
89,COCO_train2014_000000000443_brightness-k-175-0.jpg,COCO_train2014_000000000443_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,person,person_cat_couch_remote
406,COCO_train2014_000000002429_geometric-k-1-0.jpg,COCO_train2014_000000002429_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,sink,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
252,COCO_train2014_000000001558_noise-k-25-0.jpg,COCO_train2014_000000001558_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,cup,cup_bowl_sandwich
173,COCO_train2014_000000001014_noise-k-25-0.jpg,COCO_train2014_000000001014_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,person,"person_backpack_sports ball_tennis racket"
442,COCO_train2014_000000002691_blur-k-1.25-0.jpg,COCO_train2014_000000002691_blur-k-1.25-0_FEM_sup.jpg,blur-k-1.25-0,FEM,person,person_cup_chair_tv_laptop_book
333,COCO_train2014_000000001994_brightness-k-25-0.jpg,COCO_train2014_000000001994_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,toilet,"person_bottle_wine glass"
347,COCO_train2014_000000002007_blur-k-2-0.jpg,COCO_train2014_000000002007_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,"tennis racket","person_sports ball_tennis racket_chair"
251,COCO_train2014_000000001523_blur-k-6-0.jpg,COCO_train2014_000000001523_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,truck,"person_car_bus_truck_traffic light"
415,COCO_train2014_000000002448_geometric-k-1-0.jpg,COCO_train2014_000000002448_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,chair,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
274,COCO_train2014_000000001756_geometric-k-5-0.jpg,COCO_train2014_000000001756_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,person,person_handbag_bottle_cup_chair_laptop
301,COCO_train2014_000000001822_geometric-k-5-0.jpg,COCO_train2014_000000001822_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,chair,"person_bottle_cup_chair_couch_dining table_tv"
368,COCO_train2014_000000002258_blur-k-6-0.jpg,COCO_train2014_000000002258_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,dog,person_airplane_truck
131,COCO_train2014_000000000605_noise-k-100-0.jpg,COCO_train2014_000000000605_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,"dining table","cup_spoon_dining table"
377,COCO_train2014_000000002270_brightness-k-175-0.jpg,COCO_train2014_000000002270_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,sheep,"cup_bowl_chair_couch_potted plant_book_vase"
5,COCO_train2014_000000000009_brightness-k-100-0.jpg,COCO_train2014_000000000009_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,suitcase,bowl_orange_broccoli
152,COCO_train2014_000000000853_noise-k-175-0.jpg,COCO_train2014_000000000853_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,person,"fork_bowl_sandwich_dining table"
295,COCO_train2014_000000001804_blur-k-6-0.jpg,COCO_train2014_000000001804_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,person,person_donut_refrigerator
229,COCO_train2014_000000001510_blur-k-2-0.jpg,COCO_train2014_000000001510_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,broccoli,"broccoli_dining table"
210,COCO_train2014_000000001403_noise-k-100-0.jpg,COCO_train2014_000000001403_noise-k-100-0_GRAD-CAM_sup.jpg,noise-k-100-0,GRAD-CAM,person,person_boat_bottle
377,COCO_train2014_000000002270_noise-k-175-0.jpg,COCO_train2014_000000002270_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,person,"cup_bowl_chair_couch_potted plant_book_vase"
431,COCO_train2014_000000002608_brightness-k-175-0.jpg,COCO_train2014_000000002608_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,person,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
413,COCO_train2014_000000002429_brightness-k-175-0.jpg,COCO_train2014_000000002429_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,airplane,"cup_knife_bowl_banana_apple_chair_dining table_oven_sink_refrigerator"
213,COCO_train2014_000000001403_noise-k-175-0.jpg,COCO_train2014_000000001403_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,person,person_boat_bottle
163,COCO_train2014_000000001011_geometric-k-1-0.jpg,COCO_train2014_000000001011_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,person_backpack_handbag_suitcase
319,COCO_train2014_000000001958_noise-k-100-0.jpg,COCO_train2014_000000001958_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,suitcase,person_chair_couch_tv_remote
443,COCO_train2014_000000002691_noise-k-25-0.jpg,COCO_train2014_000000002691_noise-k-25-0_ML-FEM_sup.jpg,noise-k-25-0,ML-FEM,tv,person_cup_chair_tv_laptop_book
326,COCO_train2014_000000001966_brightness-k-25-0.jpg,COCO_train2014_000000001966_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,person,"person_sports ball_tennis racket"
277,COCO_train2014_000000001756_blur-k-6-0.jpg,COCO_train2014_000000001756_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,person,person_handbag_bottle_cup_chair_laptop
158,COCO_train2014_000000000965_blur-k-2-0.jpg,COCO_train2014_000000000965_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,person,person_skis_snowboard
90,COCO_train2014_000000000450_geometric-k-1-0.jpg,COCO_train2014_000000000450_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,broccoli,"wine glass_cup_pizza_dining table"
18,COCO_train2014_000000000110_geometric-k-1-0.jpg,COCO_train2014_000000000110_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,person,"person_cup_fork_knife_pizza_chair_dining table"
350,COCO_train2014_000000002007_geometric-k-10-0.jpg,COCO_train2014_000000002007_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,person,"person_sports ball_tennis racket_chair"
77,COCO_train2014_000000000419_geometric-k-5-0.jpg,COCO_train2014_000000000419_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,person,"person_car_sports ball_tennis racket"
195,COCO_train2014_000000001145_geometric-k-10-0.jpg,COCO_train2014_000000001145_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,bottle,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
255,COCO_train2014_000000001558_brightness-k-100-0.jpg,COCO_train2014_000000001558_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,chair,cup_bowl_sandwich
119,COCO_train2014_000000000532_geometric-k-1-0.jpg,COCO_train2014_000000000532_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,bus,person_bus_handbag
292,COCO_train2014_000000001804_blur-k-2-0.jpg,COCO_train2014_000000001804_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,person,person_donut_refrigerator
