Key,Noisy_image,Sup_image,Distortion,Explanation_Method,Noisy_image_class,Original_image_class
329,COCO_train2014_000000001966_noise-k-100-0.jpg,COCO_train2014_000000001966_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,person,"person_sports ball_tennis racket"
359,COCO_train2014_000000002217_blur-k-6-0.jpg,COCO_train2014_000000002217_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,"cell phone",bottle_bowl_sink
190,COCO_train2014_000000001145_noise-k-25-0.jpg,COCO_train2014_000000001145_noise-k-25-0_FEM_sup.jpg,noise-k-25-0,FEM,person,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
191,COCO_train2014_000000001145_geometric-k-1-0.jpg,COCO_train2014_000000001145_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,person,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
201,COCO_train2014_000000001261_geometric-k-5-0.jpg,COCO_train2014_000000001261_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,cake,"bowl_cake_dining table"
23,COCO_train2014_000000000110_noise-k-100-0.jpg,COCO_train2014_000000000110_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,book,"person_cup_fork_knife_pizza_chair_dining table"
111,COCO_train2014_000000000531_blur-k-2-0.jpg,COCO_train2014_000000000531_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,person,"person_bicycle_sports ball_tennis racket"
36,COCO_train2014_000000000332_geometric-k-1-0.jpg,COCO_train2014_000000000332_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,bowl,cup_fork_bowl_carrot
255,COCO_train2014_000000001558_geometric-k-5-0.jpg,COCO_train2014_000000001558_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,cup,cup_bowl_sandwich
86,COCO_train2014_000000000443_noise-k-100-0.jpg,COCO_train2014_000000000443_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,dog,person_cat_couch_remote
105,COCO_train2014_000000000510_blur-k-6-0.jpg,COCO_train2014_000000000510_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,person,"person_traffic light_bench"
209,COCO_train2014_000000001403_blur-k-1.25-0.jpg,COCO_train2014_000000001403_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,person,person_boat_bottle
73,COCO_train2014_000000000419_brightness-k-25-0.jpg,COCO_train2014_000000000419_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,person,"person_car_sports ball_tennis racket"
148,COCO_train2014_000000000853_geometric-k-5-0.jpg,COCO_train2014_000000000853_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,bowl,"fork_bowl_sandwich_dining table"
291,COCO_train2014_000000001804_blur-k-2-0.jpg,COCO_train2014_000000001804_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,person,person_donut_refrigerator
150,COCO_train2014_000000000853_noise-k-175-0.jpg,COCO_train2014_000000000853_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,person,"fork_bowl_sandwich_dining table"
230,COCO_train2014_000000001510_geometric-k-5-0.jpg,COCO_train2014_000000001510_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,broccoli,"broccoli_dining table"
292,COCO_train2014_000000001804_blur-k-2-0.jpg,COCO_train2014_000000001804_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,person,person_donut_refrigerator
233,COCO_train2014_000000001510_brightness-k-175-0.jpg,COCO_train2014_000000001510_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,clock,"broccoli_dining table"
234,COCO_train2014_000000001518_blur-k-1.25-0.jpg,COCO_train2014_000000001518_blur-k-1.25-0_GRAD-CAM_sup.jpg,blur-k-1.25-0,GRAD-CAM,car,"car_truck_traffic light_broccoli"
219,COCO_train2014_000000001424_geometric-k-5-0.jpg,COCO_train2014_000000001424_geometric-k-5-0_GRAD-CAM_sup.jpg,geometric-k-5-0,GRAD-CAM,person,"person_knife_cake_chair_potted plant_dining table_vase"
190,COCO_train2014_000000001145_brightness-k-25-0.jpg,COCO_train2014_000000001145_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,person,"person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
403,COCO_train2014_000000002347_brightness-k-175-0.jpg,COCO_train2014_000000002347_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,clock,cup_bowl_chair_couch_tv_remote_book_vase
341,COCO_train2014_000000001994_brightness-k-175-0.jpg,COCO_train2014_000000001994_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,bird,"person_bottle_wine glass"
143,COCO_train2014_000000000731_geometric-k-10-0.jpg,COCO_train2014_000000000731_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,person,person_car_umbrella
422,COCO_train2014_000000002448_noise-k-175-0.jpg,COCO_train2014_000000002448_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,person,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
76,COCO_train2014_000000000419_brightness-k-100-0.jpg,COCO_train2014_000000000419_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,tie,"person_car_sports ball_tennis racket"
320,COCO_train2014_000000001958_noise-k-100-0.jpg,COCO_train2014_000000001958_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,suitcase,person_chair_couch_tv_remote
277,COCO_train2014_000000001756_blur-k-6-0.jpg,COCO_train2014_000000001756_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,person,person_handbag_bottle_cup_chair_laptop
43,COCO_train2014_000000000332_blur-k-6-0.jpg,COCO_train2014_000000000332_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,bowl,cup_fork_bowl_carrot
332,COCO_train2014_000000001966_brightness-k-175-0.jpg,COCO_train2014_000000001966_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,bird,"person_sports ball_tennis racket"
378,COCO_train2014_000000002281_brightness-k-25-0.jpg,COCO_train2014_000000002281_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,refrigerator,person_car_refrigerator
300,COCO_train2014_000000001822_brightness-k-100-0.jpg,COCO_train2014_000000001822_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,person,"person_bottle_cup_chair_couch_dining table_tv"
14,COCO_train2014_000000000089_brightness-k-100-0.jpg,COCO_train2014_000000000089_brightness-k-100-0_ML-FEM_sup.jpg,brightness-k-100-0,ML-FEM,book,knife_microwave_oven_book
161,COCO_train2014_000000000965_noise-k-175-0.jpg,COCO_train2014_000000000965_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,vase,person_skis_snowboard
442,COCO_train2014_000000002691_brightness-k-25-0.jpg,COCO_train2014_000000002691_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,person,person_cup_chair_tv_laptop_book
319,COCO_train2014_000000001958_blur-k-2-0.jpg,COCO_train2014_000000001958_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,remote,person_chair_couch_tv_remote
153,COCO_train2014_000000000965_brightness-k-25-0.jpg,COCO_train2014_000000000965_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,person,person_skis_snowboard
160,COCO_train2014_000000000965_brightness-k-175-0.jpg,COCO_train2014_000000000965_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,umbrella,person_skis_snowboard
383,COCO_train2014_000000002281_blur-k-2-0.jpg,COCO_train2014_000000002281_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,car,person_car_refrigerator
326,COCO_train2014_000000001966_brightness-k-25-0.jpg,COCO_train2014_000000001966_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,person,"person_sports ball_tennis racket"
268,COCO_train2014_000000001670_geometric-k-10-0.jpg,COCO_train2014_000000001670_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,person,person_backpack_skis
308,COCO_train2014_000000001926_geometric-k-1-0.jpg,COCO_train2014_000000001926_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,sink,cat_bottle_sink_toothbrush
62,COCO_train2014_000000000382_brightness-k-175-0.jpg,COCO_train2014_000000000382_brightness-k-175-0_ML-FEM_sup.jpg,brightness-k-175-0,ML-FEM,bird,person_backpack_skis
247,COCO_train2014_000000001523_noise-k-100-0.jpg,COCO_train2014_000000001523_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,bench,"person_car_bus_truck_traffic light"
449,COCO_train2014_000000002691_blur-k-6-0.jpg,COCO_train2014_000000002691_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,person,person_cup_chair_tv_laptop_book
331,COCO_train2014_000000001966_brightness-k-175-0.jpg,COCO_train2014_000000001966_brightness-k-175-0_FEM_sup.jpg,brightness-k-175-0,FEM,bird,"person_sports ball_tennis racket"
149,COCO_train2014_000000000853_noise-k-100-0.jpg,COCO_train2014_000000000853_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,suitcase,"fork_bowl_sandwich_dining table"
53,COCO_train2014_000000000349_geometric-k-10-0.jpg,COCO_train2014_000000000349_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,train,"train_potted plant"
381,COCO_train2014_000000002281_brightness-k-100-0.jpg,COCO_train2014_000000002281_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,person,person_car_refrigerator
151,COCO_train2014_000000000853_noise-k-175-0.jpg,COCO_train2014_000000000853_noise-k-175-0_FEM_sup.jpg,noise-k-175-0,FEM,person,"fork_bowl_sandwich_dining table"
198,COCO_train2014_000000001261_brightness-k-25-0.jpg,COCO_train2014_000000001261_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,suitcase,"bowl_cake_dining table"
103,COCO_train2014_000000000510_brightness-k-100-0.jpg,COCO_train2014_000000000510_brightness-k-100-0_FEM_sup.jpg,brightness-k-100-0,FEM,giraffe,"person_traffic light_bench"
416,COCO_train2014_000000002448_geometric-k-1-0.jpg,COCO_train2014_000000002448_geometric-k-1-0_ML-FEM_sup.jpg,geometric-k-1-0,ML-FEM,chair,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
357,COCO_train2014_000000002217_geometric-k-10-0.jpg,COCO_train2014_000000002217_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,sink,bottle_bowl_sink
404,COCO_train2014_000000002347_noise-k-175-0.jpg,COCO_train2014_000000002347_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,clock,cup_bowl_chair_couch_tv_remote_book_vase
382,COCO_train2014_000000002281_geometric-k-5-0.jpg,COCO_train2014_000000002281_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,refrigerator,person_car_refrigerator
176,COCO_train2014_000000001014_geometric-k-5-0.jpg,COCO_train2014_000000001014_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,person,"person_backpack_sports ball_tennis racket"
262,COCO_train2014_000000001670_geometric-k-1-0.jpg,COCO_train2014_000000001670_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,person,person_backpack_skis
69,COCO_train2014_000000000389_noise-k-175-0.jpg,COCO_train2014_000000000389_noise-k-175-0_GRAD-CAM_sup.jpg,noise-k-175-0,GRAD-CAM,person,person_backpack_tie
419,COCO_train2014_000000002448_geometric-k-5-0.jpg,COCO_train2014_000000002448_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,oven,"chair_potted plant_microwave_oven_refrigerator_clock_vase"
428,COCO_train2014_000000002608_noise-k-100-0.jpg,COCO_train2014_000000002608_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,bench,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
202,COCO_train2014_000000001261_blur-k-2-0.jpg,COCO_train2014_000000001261_blur-k-2-0_FEM_sup.jpg,blur-k-2-0,FEM,bottle,"bowl_cake_dining table"
376,COCO_train2014_000000002270_blur-k-6-0.jpg,COCO_train2014_000000002270_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,tv,"cup_bowl_chair_couch_potted plant_book_vase"
42,COCO_train2014_000000000332_blur-k-6-0.jpg,COCO_train2014_000000000332_blur-k-6-0_GRAD-CAM_sup.jpg,blur-k-6-0,GRAD-CAM,bowl,cup_fork_bowl_carrot
349,COCO_train2014_000000002007_geometric-k-10-0.jpg,COCO_train2014_000000002007_geometric-k-10-0_FEM_sup.jpg,geometric-k-10-0,FEM,person,"person_sports ball_tennis racket_chair"
225,COCO_train2014_000000001510_brightness-k-25-0.jpg,COCO_train2014_000000001510_brightness-k-25-0_GRAD-CAM_sup.jpg,brightness-k-25-0,GRAD-CAM,broccoli,"broccoli_dining table"
154,COCO_train2014_000000000965_brightness-k-25-0.jpg,COCO_train2014_000000000965_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,person,person_skis_snowboard
310,COCO_train2014_000000001926_noise-k-100-0.jpg,COCO_train2014_000000001926_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,cat,cat_bottle_sink_toothbrush
18,COCO_train2014_000000000110_noise-k-25-0.jpg,COCO_train2014_000000000110_noise-k-25-0_GRAD-CAM_sup.jpg,noise-k-25-0,GRAD-CAM,person,"person_cup_fork_knife_pizza_chair_dining table"
393,COCO_train2014_000000002284_geometric-k-10-0.jpg,COCO_train2014_000000002284_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,sink,bottle_cup_toilet_sink_toothbrush
193,COCO_train2014_000000001145_noise-k-100-0.jpg,COCO_train2014_000000001145_noise-k-100-0_FEM_sup.jpg,noise-k-100-0,FEM,"baseball bat","person_bottle_cup_knife_spoon_bowl_chair_couch_potted plant_dining table_oven_refrigerator_book"
283,COCO_train2014_000000001785_geometric-k-5-0.jpg,COCO_train2014_000000001785_geometric-k-5-0_FEM_sup.jpg,geometric-k-5-0,FEM,person,"person_backpack_sports ball_kite"
272,COCO_train2014_000000001756_blur-k-1.25-0.jpg,COCO_train2014_000000001756_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,person,person_handbag_bottle_cup_chair_laptop
294,COCO_train2014_000000001804_geometric-k-10-0.jpg,COCO_train2014_000000001804_geometric-k-10-0_GRAD-CAM_sup.jpg,geometric-k-10-0,GRAD-CAM,person,person_donut_refrigerator
423,COCO_train2014_000000002608_geometric-k-1-0.jpg,COCO_train2014_000000002608_geometric-k-1-0_GRAD-CAM_sup.jpg,geometric-k-1-0,GRAD-CAM,bed,"backpack_chair_couch_potted plant_laptop_mouse_keyboard_book"
307,COCO_train2014_000000001926_brightness-k-25-0.jpg,COCO_train2014_000000001926_brightness-k-25-0_FEM_sup.jpg,brightness-k-25-0,FEM,sink,cat_bottle_sink_toothbrush
224,COCO_train2014_000000001424_noise-k-175-0.jpg,COCO_train2014_000000001424_noise-k-175-0_ML-FEM_sup.jpg,noise-k-175-0,ML-FEM,person,"person_knife_cake_chair_potted plant_dining table_vase"
327,COCO_train2014_000000001966_brightness-k-100-0.jpg,COCO_train2014_000000001966_brightness-k-100-0_GRAD-CAM_sup.jpg,brightness-k-100-0,GRAD-CAM,person,"person_sports ball_tennis racket"
107,COCO_train2014_000000000510_blur-k-6-0.jpg,COCO_train2014_000000000510_blur-k-6-0_ML-FEM_sup.jpg,blur-k-6-0,ML-FEM,person,"person_traffic light_bench"
200,COCO_train2014_000000001261_brightness-k-25-0.jpg,COCO_train2014_000000001261_brightness-k-25-0_ML-FEM_sup.jpg,brightness-k-25-0,ML-FEM,suitcase,"bowl_cake_dining table"
149,COCO_train2014_000000000853_blur-k-2-0.jpg,COCO_train2014_000000000853_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,bottle,"fork_bowl_sandwich_dining table"
365,COCO_train2014_000000002258_blur-k-2-0.jpg,COCO_train2014_000000002258_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,dog,person_airplane_truck
347,COCO_train2014_000000002007_geometric-k-5-0.jpg,COCO_train2014_000000002007_geometric-k-5-0_ML-FEM_sup.jpg,geometric-k-5-0,ML-FEM,person,"person_sports ball_tennis racket_chair"
347,COCO_train2014_000000002007_blur-k-2-0.jpg,COCO_train2014_000000002007_blur-k-2-0_ML-FEM_sup.jpg,blur-k-2-0,ML-FEM,"tennis racket","person_sports ball_tennis racket_chair"
296,COCO_train2014_000000001804_geometric-k-10-0.jpg,COCO_train2014_000000001804_geometric-k-10-0_ML-FEM_sup.jpg,geometric-k-10-0,ML-FEM,person,person_donut_refrigerator
389,COCO_train2014_000000002284_blur-k-1.25-0.jpg,COCO_train2014_000000002284_blur-k-1.25-0_ML-FEM_sup.jpg,blur-k-1.25-0,ML-FEM,sink,bottle_cup_toilet_sink_toothbrush
433,COCO_train2014_000000002664_geometric-k-1-0.jpg,COCO_train2014_000000002664_geometric-k-1-0_FEM_sup.jpg,geometric-k-1-0,FEM,bicycle,"person_bicycle_chair_dining table"
293,COCO_train2014_000000001804_noise-k-100-0.jpg,COCO_train2014_000000001804_noise-k-100-0_ML-FEM_sup.jpg,noise-k-100-0,ML-FEM,horse,person_donut_refrigerator
219,COCO_train2014_000000001424_blur-k-2-0.jpg,COCO_train2014_000000001424_blur-k-2-0_GRAD-CAM_sup.jpg,blur-k-2-0,GRAD-CAM,motorcycle,"person_knife_cake_chair_potted plant_dining table_vase"
115,COCO_train2014_000000000531_blur-k-6-0.jpg,COCO_train2014_000000000531_blur-k-6-0_FEM_sup.jpg,blur-k-6-0,FEM,train,"person_bicycle_sports ball_tennis racket"
